MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
50,0.13356164383561644,75.0,13710,0.613013698630137,0.7397260273972602,0.030821917808219176,0.10616438356164383,5,5,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,4,420,490,910,0.2945205479452055,910,648,1558,0,1,1,4,0.476027397260274,6,0,0,1,1,1,282,289,0,6,75,75.0,75,18
60,0.8047945205479452,54.6,13869,0.0410958904109589,0.1541095890410959,0.07876712328767123,0.3321917808219178,6,6,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,3,6,182,612,794,0.20205479452054795,794,676,1470,0,2,0,3,0.476027397260274,6,0,0,1,3,2,388,0,75,7,28,28.0,28,18
50,0.13356164383561644,50.0,8600,0.613013698630137,0.7397260273972602,0.030821917808219176,0.10616438356164383,6,6,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,1,0,780,780,0.2945205479452055,780,596,1376,0,2,0,3,0.476027397260274,7,1,4,5,1,1,198,0,0,6,88,88.0,75,19
190,0.13356164383561644,76.0,7630,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,5,9,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,4,1,1,0,360,360,0.20205479452054795,1032,780,1812,0,2,0,4,0.4383561643835616,8,1,1,5,1,2,672,344,0,5,125,26.0,29,15
20,0.8047945205479452,94.0,12220,0.613013698630137,0.7397260273972602,0.06506849315068493,0.4794520547945205,10,5,0.18493150684931506,0.0410958904109589,0.0410958904109589,2,305.0,0.0410958904109589,0.4246575342465753,5,1,6,1436,570,2006,0.4794520547945205,2020,0,2020,1,2,1,3,0.05821917808219178,9,1,4,1,3,3,900,156,54,9,16,16.0,16,16
20,0.8047945205479452,78.0,9360,0.613013698630137,0.7397260273972602,0.04452054794520548,0.4794520547945205,6,7,0.18493150684931506,0.05821917808219178,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,5,982,179,1161,0.2945205479452055,1381,0,1381,1,1,1,3,0.4383561643835616,5,1,3,1,2,2,676,0,0,3,53,53.0,19,15
90,0.8047945205479452,57.4,10624,0.3424657534246575,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,4,0.7945205479452054,0.1541095890410959,0.14726027397260275,2,84.0,0.613013698630137,0.4246575342465753,3,1,6,40,1424,1728,0.2945205479452055,1728,0,1728,0,2,0,6,0.476027397260274,10,0,0,5,1,1,352,155,0,11,61,23.0,61,18
50,0.8047945205479452,138.0,18030,0.3424657534246575,0.7397260273972602,0.017123287671232876,0.10616438356164383,5,6,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,152,977,1598,0.2945205479452055,1636,971,3086,0,3,0,3,0.05821917808219178,12,1,4,6,0,0,0,122,0,3,79,62.59999999999991,31,18
60,0.8047945205479452,103.0,13125,0.3424657534246575,0.1541095890410959,0.03767123287671233,0.3321917808219178,7,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,5,2,4,48,422,1104,0.4794520547945205,912,1215,2127,1,2,1,4,0.4383561643835616,8,1,3,1,2,3,833,72,192,11,34,34.0,34,18
20,0.8047945205479452,64.2,14375,0.3424657534246575,0.07534246575342465,0.023972602739726026,0.03424657534246575,6,6,0.7945205479452054,0.1541095890410959,0.14726027397260275,2,541.0000000000001,0.613013698630137,0.4246575342465753,3,1,6,111,354,819,0.20205479452054795,1344,0,1344,0,1,0,3,0.4383561643835616,7,1,4,2,2,2,525,0,118,1,67,67.0,67,16
60,0.8047945205479452,80.0,9938,0.613013698630137,0.7397260273972602,0.03767123287671233,0.3321917808219178,7,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,2,246.0,0.3356164383561644,0.4589041095890411,4,1,6,750,300,1050,0.4794520547945205,1062,887,1949,1,2,1,3,0.4383561643835616,8,1,3,1,3,2,574,156,90,6,32,32.0,31,15
20,0.8047945205479452,54.6,8544,0.3424657534246575,0.07534246575342465,0.03424657534246575,0.4794520547945205,5,6,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,1,0,1228,1228,0.20205479452054795,1228,0,1228,0,1,1,3,0.4383561643835616,6,0,0,1,1,1,271,0,65,6,59,59.0,19,17
60,0.8047945205479452,80.0,10041,0.3424657534246575,0.7397260273972602,0.03767123287671233,0.3321917808219178,8,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,2,6,789,119,908,0.4794520547945205,927,988,1915,1,2,1,3,0.4383561643835616,8,1,3,1,3,2,506,120,150,2,33,33.0,33,19
60,0.8047945205479452,75.0,9675,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,2,6,341,772,1113,0.4794520547945205,1113,858,1971,0,2,1,3,0.4383561643835616,8,1,4,1,2,2,689,0,48,2,20,20.0,20,16
90,0.8047945205479452,70.0,8393,0.613013698630137,0.1541095890410959,0.16095890410958905,0.4794520547945205,5,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,2,122.0,0.613013698630137,0.4246575342465753,3,1,2,528,1098,1626,0.4794520547945205,1712,0,1712,0,2,0,4,0.476027397260274,8,0,0,1,3,2,588,272,54,6,66,20.0,20,19
60,0.8047945205479452,74.0,10141,0.3424657534246575,0.1541095890410959,0.07876712328767123,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,39.99999999999999,0.613013698630137,0.4589041095890411,4,1,1,0,832,832,0.20205479452054795,885,833,1718,0,2,1,3,0.476027397260274,7,1,3,1,3,2,427,0,94,12,27,27.0,27,16
80,0.8047945205479452,85.0,13825,0.613013698630137,0.7397260273972602,0.03424657534246575,0.03424657534246575,5,6,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,1,0,533,533,0.2945205479452055,1021,580,1601,0,1,0,3,0.476027397260274,6,0,0,3,2,1,300,280,34,12,67,67.0,38,17
190,0.8047945205479452,52.8,164660,0.3424657534246575,0.1541095890410959,0.023972602739726026,0.10616438356164383,5,6,0.7945205479452054,0.05821917808219178,0.07876712328767123,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,4,5,1249,103,1499,0.4794520547945205,1619,167,1786,2,2,0,3,0.476027397260274,7,2,4,1,3,2,529,670,0,8,60,60.0,60,17
120,0.8047945205479452,50.0,3696,0.613013698630137,0.7397260273972602,0.0136986301369863,0.4794520547945205,8,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.3356164383561644,0.4246575342465753,4,1,1,0,1074,1074,0.4794520547945205,1088,0,1088,0,1,1,2,0.4383561643835616,5,0,0,1,2,2,461,0,74,10,39,38.0,39,18
60,0.8047945205479452,60.0,15384,0.3424657534246575,0.7397260273972602,0.07876712328767123,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,3,6,724,64,788,0.4794520547945205,788,702,1490,1,2,1,3,0.4383561643835616,8,1,4,1,3,2,388,100,75,2,21,21.0,20,17
160,0.13356164383561644,21.0,2217,0.613013698630137,0.7397260273972602,0.023972602739726026,0.3321917808219178,4,4,0.7945205479452054,0.0410958904109589,0.0410958904109589,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,4,273,0,546,0.2945205479452055,546,546,1092,0,1,1,3,0.476027397260274,6,0,0,1,2,1,286,238,0,8,55,55.0,55,16
70,0.8047945205479452,51.0,9842,0.613013698630137,0.7397260273972602,0.023972602739726026,0.3321917808219178,5,6,0.7945205479452054,0.15753424657534246,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,1,0,612,612,0.4794520547945205,990,1611,2601,0,3,1,4,0.476027397260274,8,0,0,3,2,2,621,183,0,5,104,27.0,27,17
50,0.13356164383561644,60.0,8520,0.613013698630137,0.7397260273972602,0.0684931506849315,0.10616438356164383,6,7,0.7945205479452054,0.017123287671232876,0.0273972602739726,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,3,168,0,714,0.2945205479452055,1664,862,2526,0,2,0,5,0.4383561643835616,10,1,4,5,1,1,216,88,15,8,109,109.0,75,18
20,0.8047945205479452,42.0,14892,0.3424657534246575,0.07534246575342465,0.07876712328767123,0.4794520547945205,9,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,160.0,0.0410958904109589,0.4589041095890411,5,4,6,1320,426,1746,0.4794520547945205,1746,0,1746,1,2,0,3,0.05821917808219178,7,2,4,1,3,3,758,201,39,10,19,19.0,18,16
190,0.13356164383561644,69.0,9142,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,6,8,0.7945205479452054,0.010273972602739725,0.00684931506849315,0,-1.4210854715202004e-14,0.613013698630137,0.003424657534246575,2,1,1,0,1020,1020,0.20205479452054795,908,1020,1928,0,2,0,4,0.0273972602739726,9,0,0,5,1,1,440,0,60,4,115,115.0,75,19
60,0.8047945205479452,118.0,35760,0.3424657534246575,0.07534246575342465,0.0273972602739726,0.3321917808219178,10,5,0.18493150684931506,0.1541095890410959,0.14726027397260275,2,1378.0,0.3356164383561644,0.4589041095890411,5,4,6,1387,543,1930,0.4794520547945205,1831,1796,3627,1,3,1,4,0.4383561643835616,10,1,3,1,3,3,807,361,76,7,30,30.0,29,19
30,0.8047945205479452,50.0,9340,0.613013698630137,0.7397260273972602,0.06506849315068493,0.4794520547945205,4,6,0.18493150684931506,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,344,328,672,0.2945205479452055,672,0,672,1,1,0,2,0.476027397260274,4,0,0,1,1,1,234,0,113,8,84,84.0,75,16
20,0.8047945205479452,60.0,7200,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,7,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,4,534,246,876,0.2945205479452055,988,0,988,0,1,0,3,0.476027397260274,6,0,0,1,1,1,276,0,80,5,75,75.0,75,18
50,0.8047945205479452,60.0,10410,0.613013698630137,0.7397260273972602,0.0684931506849315,0.10616438356164383,5,7,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,2,1,1,0,660,660,0.4794520547945205,808,704,1656,0,2,1,3,0.476027397260274,8,0,0,5,1,1,180,0,0,8,109,109.0,38,16
80,0.8047945205479452,70.0,8163,0.613013698630137,0.7397260273972602,0.16095890410958905,0.03424657534246575,5,6,0.7945205479452054,0.1541095890410959,0.14726027397260275,2,128.0,0.613013698630137,0.4246575342465753,3,3,5,748,102,1144,0.2945205479452055,1144,0,1144,1,1,0,3,0.476027397260274,6,1,3,1,2,1,796,86,0,3,66,66.0,66,19
20,0.8047945205479452,70.0,9100,0.613013698630137,0.7397260273972602,0.10273972602739725,0.4794520547945205,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,1,0,1212,1212,0.4794520547945205,1212,0,1212,0,2,0,3,0.4383561643835616,6,0,0,1,2,2,573,356,0,6,24,24.0,24,16
160,0.04794520547945205,75.2,2117,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,6,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,2,456.0,0.3356164383561644,0.4589041095890411,4,1,6,436,320,756,0.4794520547945205,769,756,1525,0,2,1,3,0.4383561643835616,5,1,3,5,1,2,440,0,0,6,25,25.0,25,18
60,0.8047945205479452,86.0,11065,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.3321917808219178,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,788.0,0.3356164383561644,0.4589041095890411,4,2,1,0,1085,1085,0.4794520547945205,1120,850,1970,0,2,1,3,0.05821917808219178,8,1,4,3,3,3,753,177,74,10,19,19.0,19,19
50,0.8047945205479452,52.0,6292,0.613013698630137,0.7397260273972602,0.023972602739726026,0.10616438356164383,7,7,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,1,0,861,861,0.20205479452054795,877,600,1477,0,2,0,3,0.476027397260274,6,1,4,5,1,1,216,0,50,8,97,97.0,75,16
20,0.8047945205479452,70.0,7000,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,7,0.7945205479452054,0.14726027397260275,0.1404109589041096,2,45.0,0.613013698630137,0.4246575342465753,3,1,3,588,422,1010,0.4794520547945205,1134,0,1134,0,1,0,2,0.476027397260274,6,0,0,1,2,1,254,0,16,4,65,65.0,23,18
30,0.8047945205479452,52.0,9022,0.613013698630137,0.7397260273972602,0.0684931506849315,0.4794520547945205,5,8,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.0958904109589041,3,1,1,0,768,768,0.4794520547945205,792,0,792,0,1,0,2,0.4383561643835616,5,0,0,5,1,1,240,316,0,5,101,101.0,19,16
70,0.8047945205479452,120.0,13728,0.613013698630137,0.1541095890410959,0.06506849315068493,0.3321917808219178,6,7,0.18493150684931506,0.017123287671232876,0.0273972602739726,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,626,501,1127,0.4794520547945205,1236,872,2108,0,2,0,4,0.4383561643835616,7,2,3,2,1,2,540,0,0,7,90,90.0,39,17
20,0.8047945205479452,70.0,8120,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,4,7,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,5,191,673,864,0.4794520547945205,864,0,864,0,1,0,3,0.476027397260274,5,0,0,5,1,2,463,0,0,7,55,31.0,55,16
60,0.8047945205479452,92.0,11764,0.3424657534246575,0.07534246575342465,0.0273972602739726,0.3321917808219178,8,7,0.7945205479452054,0.363013698630137,0.3493150684931507,2,348.0,0.3356164383561644,0.4589041095890411,4,1,6,524,628,1152,0.4794520547945205,1164,1106,2270,0,2,1,4,0.4383561643835616,9,1,4,1,3,3,671,132,57,4,26,26.0,18,15
60,0.8047945205479452,74.0,9056,0.3424657534246575,0.7397260273972602,0.07876712328767123,0.3321917808219178,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,5,3,1,0,707,707,0.4794520547945205,707,707,1414,0,2,1,3,0.4383561643835616,6,1,4,1,3,2,403,100,35,10,21,21.0,21,19
20,0.8047945205479452,78.0,12090,0.3424657534246575,0.7397260273972602,0.04452054794520548,0.4794520547945205,6,6,0.7945205479452054,0.15753424657534246,0.1506849315068493,2,210.0,0.613013698630137,0.4246575342465753,4,1,6,588,606,1422,0.2945205479452055,1422,0,1422,0,2,0,3,0.4383561643835616,7,1,3,1,3,2,576,276,0,6,44,44.0,44,17
20,0.8047945205479452,120.0,9560,0.3424657534246575,0.1541095890410959,0.10273972602739725,0.4794520547945205,5,7,0.18493150684931506,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,2,3,360,504,864,0.4794520547945205,864,0,864,0,1,0,3,0.476027397260274,5,0,0,1,2,1,288,0,0,6,53,53.0,53,19
60,0.8047945205479452,65.0,8461,0.613013698630137,0.7397260273972602,0.10273972602739725,0.3321917808219178,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,1,0,728,728,0.4794520547945205,728,728,1456,0,2,1,3,0.4383561643835616,8,1,4,1,3,2,390,0,24,7,20,20.0,19,19
190,0.8047945205479452,76.2,32463,0.613013698630137,0.7397260273972602,0.023972602739726026,0.4794520547945205,4,4,0.7945205479452054,0.15753424657534246,0.1506849315068493,4,149.0,0.613013698630137,0.4246575342465753,3,3,4,1159,90,1249,0.4794520547945205,1622,0,1622,1,1,0,3,0.476027397260274,7,1,3,0,3,4,1356,439,0,3,64,50.0,50,18
120,0.8047945205479452,65.0,8769,0.613013698630137,0.1541095890410959,0.06506849315068493,0.4794520547945205,9,5,0.18493150684931506,0.15753424657534246,0.1506849315068493,2,766.0,0.0410958904109589,0.4589041095890411,5,1,6,1540,162,1702,0.4794520547945205,1702,0,1702,1,1,1,1,0.05821917808219178,7,1,4,1,3,3,1052,0,72,10,17,17.0,17,17
20,0.8047945205479452,98.0,11428,0.3424657534246575,0.7397260273972602,0.06506849315068493,0.4794520547945205,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,4,248.0,0.3356164383561644,0.4589041095890411,4,1,1,0,1626,1626,0.4794520547945205,1634,0,1634,0,2,0,3,0.4383561643835616,7,1,4,1,2,3,866,0,44,5,19,19.0,19,18
160,0.13356164383561644,21.0,1890,0.613013698630137,0.7397260273972602,0.00684931506849315,0.3321917808219178,6,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,2,285.0,0.613013698630137,0.4246575342465753,3,1,4,356,316,672,0.2945205479452055,672,546,1218,0,1,1,3,0.476027397260274,7,0,0,5,1,1,264,144,28,5,52,52.0,52,18
60,0.04794520547945205,102.0,11143,0.3424657534246575,0.1541095890410959,0.0684931506849315,0.3321917808219178,8,5,0.7945205479452054,0.0410958904109589,0.0410958904109589,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,1,0,1580,1580,0.4794520547945205,1580,886,2466,0,3,0,4,0.4383561643835616,8,1,4,1,2,2,610,159,214,12,21,21.0,20,18
20,0.8047945205479452,70.0,9100,0.613013698630137,0.7397260273972602,0.10273972602739725,0.4794520547945205,7,5,0.18493150684931506,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,6,24,1836,1860,0.4794520547945205,1836,0,1836,0,2,0,3,0.4383561643835616,8,1,4,1,3,2,484,120,33,10,21,21.0,20,19
60,0.8047945205479452,43.0,10667,0.0410958904109589,0.07534246575342465,0.10273972602739725,0.3321917808219178,7,6,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,3,6,385,70,799,0.4794520547945205,827,834,1661,1,2,1,3,0.4383561643835616,6,1,3,1,2,2,550,158,61,4,29,29.0,29,16
20,0.8047945205479452,50.0,5000,0.613013698630137,0.7397260273972602,0.04452054794520548,0.4794520547945205,1,3,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.010273972602739725,0.0136986301369863,0,0,0,0,0,0,0.02054794520547945,334,0,334,0,1,0,1,0.0273972602739726,2,0,0,6,0,0,0,0,0,1,79,78.40000000000009,75,18
30,0.8047945205479452,52.0,6292,0.613013698630137,0.7397260273972602,0.023972602739726026,0.4794520547945205,6,5,0.7945205479452054,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,4,2,3,384,384,768,0.2945205479452055,790,0,790,0,1,0,2,0.476027397260274,4,0,0,5,1,1,160,0,141,4,95,100.0,75,17
60,0.04794520547945205,64.0,8791,0.3424657534246575,0.7397260273972602,0.0684931506849315,0.3321917808219178,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,3,503,361,864,0.4794520547945205,864,864,1728,0,2,1,3,0.4383561643835616,7,0,0,1,2,2,673,216,56,5,22,22.0,22,17
160,0.13356164383561644,21.0,2001,0.613013698630137,0.7397260273972602,0.023972602739726026,0.3321917808219178,4,5,0.7945205479452054,0.0410958904109589,0.0410958904109589,2,80.0,0.613013698630137,0.4246575342465753,3,1,1,0,546,546,0.02054794520547945,546,546,1092,0,1,1,3,0.476027397260274,6,0,0,1,1,1,286,0,0,1,55,55.0,55,18
80,0.8047945205479452,60.0,7134,0.613013698630137,0.7397260273972602,0.16095890410958905,0.03424657534246575,5,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,5,384,0,384,0.2945205479452055,1360,0,1360,0,1,0,3,0.476027397260274,6,1,3,5,1,2,572,0,50,2,70,63.0,70,18
60,0.8047945205479452,54.6,7750,0.613013698630137,0.7397260273972602,0.07876712328767123,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,1,0,660,660,0.4794520547945205,660,660,1320,0,2,1,3,0.4383561643835616,6,0,0,1,3,2,400,0,48,8,22,22.0,22,18
20,0.8047945205479452,63.0,17423,0.3424657534246575,0.07534246575342465,0.0136986301369863,0.4794520547945205,9,5,0.18493150684931506,0.363013698630137,0.3493150684931507,4,748.0,0.0410958904109589,0.4589041095890411,5,1,6,1904,312,2216,0.4794520547945205,2234,0,2234,1,2,0,1,0.05821917808219178,9,1,4,1,3,3,1166,0,60,7,17,16.0,16,16
50,0.8047945205479452,80.0,8480,0.613013698630137,0.7397260273972602,0.16095890410958905,0.10616438356164383,5,5,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,1,3,442,390,832,0.2945205479452055,832,384,1216,0,1,0,2,0.476027397260274,6,0,0,5,1,1,336,158,0,10,78,78.0,75,17
60,0.8047945205479452,76.0,9120,0.613013698630137,0.7397260273972602,0.04452054794520548,0.3321917808219178,6,6,0.18493150684931506,0.1541095890410959,0.14726027397260275,2,270.0,0.3356164383561644,0.4246575342465753,3,1,5,442,459,901,0.2945205479452055,943,933,1876,0,2,1,4,0.4383561643835616,8,1,3,1,2,2,540,0,69,7,51,51.0,51,17
60,0.8047945205479452,168.0,23257,0.003424657534246575,0.07534246575342465,0.07876712328767123,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,5,1,1,0,868,868,0.4794520547945205,887,1134,2021,0,2,1,3,0.4383561643835616,9,1,4,3,2,2,422,0,100,9,19,19.0,19,19
20,0.8047945205479452,79.0,10634,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,6,0.7945205479452054,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,3,1,4,428,0,608,0.2945205479452055,1319,0,1319,1,1,0,3,0.476027397260274,5,0,0,1,1,1,270,66,0,11,72,72.0,72,16
70,0.8047945205479452,60.0,13515,0.613013698630137,0.7397260273972602,0.04452054794520548,0.3321917808219178,6,6,0.010273972602739725,0.14726027397260275,0.1404109589041096,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,3,1,1,0,764,764,0.4794520547945205,1060,764,1824,0,1,0,3,0.476027397260274,8,1,4,5,1,2,520,0,0,7,106,85.0,75,18
70,0.8047945205479452,51.2,11435,0.3424657534246575,0.1541095890410959,0.023972602739726026,0.3321917808219178,8,7,0.7945205479452054,0.03767123287671233,0.0273972602739726,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,1,1,0,792,792,0.02054794520547945,792,725,1517,0,1,0,3,0.4383561643835616,7,2,4,5,1,2,400,0,0,6,96,94.0,75,19
80,0.8047945205479452,65.4,8530,0.3424657534246575,0.7397260273972602,0.07876712328767123,0.03424657534246575,7,5,0.7945205479452054,0.1541095890410959,0.14726027397260275,2,22.0,0.613013698630137,0.4589041095890411,4,1,1,0,384,384,0.20205479452054795,804,670,1474,0,2,1,3,0.476027397260274,7,1,3,3,3,2,400,120,72,5,30,30.0,29,16
60,0.04794520547945205,72.4,7500,0.613013698630137,0.7397260273972602,0.0684931506849315,0.3321917808219178,7,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.3356164383561644,0.4589041095890411,4,1,6,533,281,814,0.4794520547945205,814,860,1674,1,2,1,3,0.4383561643835616,7,0,0,1,2,2,663,0,96,1,25,25.0,25,15
30,0.13356164383561644,60.0,7200,0.613013698630137,0.7397260273972602,0.0684931506849315,0.4794520547945205,5,4,0.18493150684931506,0.15753424657534246,0.0273972602739726,0,-1.4210854715202004e-14,0.613013698630137,0.0958904109589041,3,1,5,247,310,1022,0.2945205479452055,1022,0,1022,1,1,0,2,0.476027397260274,4,0,0,5,1,1,280,0,30,6,115,69.0,19,16
60,0.8047945205479452,83.2,9240,0.613013698630137,0.7397260273972602,0.10273972602739725,0.3321917808219178,8,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,396.0,0.3356164383561644,0.4589041095890411,4,1,1,0,1055,1055,0.4794520547945205,1055,1208,2263,0,2,1,3,0.4383561643835616,7,1,3,3,3,2,905,0,45,9,24,24.0,23,17
20,0.8047945205479452,84.0,11670,0.3424657534246575,0.1541095890410959,0.0684931506849315,0.4794520547945205,9,5,0.18493150684931506,0.363013698630137,0.010273972602739725,4,302.0,0.0410958904109589,0.4589041095890411,5,1,1,0,1905,1905,0.4794520547945205,1905,0,1905,0,2,0,3,0.05821917808219178,8,1,4,1,3,3,788,0,191,3,19,19.0,19,18
20,0.8047945205479452,68.0,9717,0.613013698630137,0.7397260273972602,0.16095890410958905,0.4794520547945205,5,6,0.18493150684931506,0.15753424657534246,0.1506849315068493,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,2,6,49,0,1078,0.20205479452054795,1078,0,1078,1,1,0,2,0.4383561643835616,5,0,0,1,1,1,240,366,0,4,75,75.0,29,15
85,0.8047945205479452,88.0,11782,0.3424657534246575,0.7397260273972602,0.03424657534246575,0.0273972602739726,5,7,0.7945205479452054,0.1541095890410959,0.14726027397260275,0,-1.4210854715202004e-14,0.613013698630137,0.4246575342465753,3,3,5,899,210,1109,0.2945205479452055,1155,0,1155,1,1,0,3,0.4383561643835616,6,0,0,5,1,2,576,192,0,6,64,38.0,30,15
60,0.8047945205479452,100.0,10839,0.3424657534246575,0.1541095890410959,0.07876712328767123,0.3321917808219178,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,0,-1.4210854715202004e-14,0.613013698630137,0.4589041095890411,4,1,1,0,926,926,0.4794520547945205,926,678,1604,0,2,1,3,0.476027397260274,7,1,3,1,3,2,470,0,36,7,28,28.0,27,17
120,0.13356164383561644,37.0,4435,0.613013698630137,0.7397260273972602,0.10273972602739725,0.4794520547945205,6,5,0.7945205479452054,0.363013698630137,0.3493150684931507,2,170.0,0.3356164383561644,0.4589041095890411,4,3,6,686,162,848,0.4794520547945205,848,0,848,1,1,0,1,0.4383561643835616,3,0,0,1,3,2,420,140,0,3,22,22.0,22,17
