Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
2629,60,RL,60.0,18062,0,IR1,0,CulDSac,1,StoneBr,1,1,2Story,10,5,Hip,CemntBd,CmentBd,2,662.0,Ex,1,PConc,5,3,4,1,0.0,1,0.0,1528.0,1528.0,Ex,1,3,1528,1862,0,3390,0.0,0.0,3,1,5,1,Ex,10,1,1,5,3,3,3.0,758.0,3,3,1,204,34,0,0,0,0,0,0,0,0,9,0,0,19,19.0,19,19
2630,60,RL,63.0,12292,0,IR1,0,CulDSac,1,StoneBr,1,1,2Story,9,5,Hip,VinylSd,VinylSd,2,184.0,Gd,1,PConc,5,4,4,6,205.0,1,0.0,889.0,1094.0,Ex,1,3,1102,1371,0,2473,0.0,0.0,2,1,4,1,Gd,11,1,1,4,3,3,3.0,675.0,3,3,1,246,39,0,0,0,0,0,0,0,0,7,0,0,19,19.0,19,19
2631,60,RL,82.0,16052,0,IR1,1,CulDSac,1,StoneBr,1,1,2Story,10,5,Hip,VinylSd,VinylSd,4,734.0,Ex,1,PConc,5,3,1,6,1206.0,1,0.0,644.0,1850.0,Ex,1,3,1850,848,0,2698,1.0,0.0,2,1,4,1,Ex,11,1,1,4,1,2,3.0,736.0,3,3,1,250,0,0,0,0,0,0,0,0,0,7,0,0,19,19.0,19,19
2632,60,RL,92.0,15922,0,IR1,0,Corner,1,StoneBr,1,1,2Story,9,5,Hip,VinylSd,VinylSd,2,550.0,Gd,1,PConc,5,3,3,1,0.0,1,0.0,1390.0,1390.0,Ex,1,3,1390,1405,0,2795,0.0,0.0,3,1,4,1,Ex,10,1,1,4,3,3,3.0,660.0,3,3,1,272,102,0,0,0,0,0,0,0,0,1,0,0,20,20.0,19,19
2633,120,RL,60.0,8147,0,Reg,0,Inside,1,StoneBr,1,0,1Story,9,5,Hip,MetalSd,MetalSd,2,230.0,Gd,1,PConc,5,3,4,6,1191.0,1,0.0,523.0,1714.0,Ex,1,3,1714,0,0,1714,1.0,0.0,2,0,2,1,Gd,7,1,1,4,1,3,2.0,517.0,3,3,1,156,55,0,0,0,0,0,0,0,0,8,1,1,20,20.0,20,19
2634,20,RL,90.0,18261,0,IR1,0,Inside,1,StoneBr,1,1,1Story,9,5,Hip,VinylSd,VinylSd,2,420.0,Ex,1,PConc,5,3,4,6,1416.0,1,0.0,494.0,1910.0,Ex,1,3,2000,0,0,2000,1.0,0.0,2,1,3,1,Ex,8,1,2,4,1,1,3.0,722.0,3,3,1,351,102,0,0,123,0,0,0,0,0,9,1,1,20,20.0,20,19
2635,85,RL,70.2,10464,0,IR1,1,FR3,1,NWAmes,1,1,SFoyer,6,6,Gable,HdBoard,HdBoard,2,130.0,TA,1,CBlock,4,3,3,6,850.0,1,0.0,138.0,988.0,TA,1,3,1102,0,0,1102,1.0,0.0,1,0,2,1,TA,5,1,1,3,1,2,2.0,582.0,3,3,1,140,22,0,0,0,0,0,0,0,0,6,1,1,45,45.0,45,19
2636,60,RL,81.0,10530,0,Reg,1,Inside,1,NWAmes,0,1,2Story,7,5,Gable,Plywood,Plywood,2,68.0,TA,1,CBlock,3,3,1,1,0.0,1,0.0,945.0,945.0,TA,1,3,945,912,0,1857,0.0,0.0,2,1,4,1,TA,8,1,1,3,1,2,2.0,482.0,3,3,1,400,105,0,0,0,0,0,2,0,0,7,1,1,47,47.0,47,19
2637,85,RL,84.0,9927,0,IR1,1,Inside,1,NWAmes,1,1,SFoyer,7,5,Gable,VinylSd,Wd Shng,4,252.0,Gd,1,CBlock,5,3,4,6,1005.0,1,0.0,42.0,1047.0,TA,1,3,1083,0,0,1083,1.0,0.0,1,0,2,1,TA,5,1,1,2,1,2,2.0,596.0,3,3,1,444,0,40,0,0,0,0,0,0,0,7,1,1,49,49.0,49,19
2638,60,FV,75.0,9512,0,IR1,1,Inside,1,Somerst,0,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,5,788.0,1,0.0,172.0,960.0,Ex,1,3,960,1358,0,2318,1.0,0.0,2,1,3,1,Gd,8,1,1,5,3,3,2.0,541.0,3,3,1,0,246,0,0,0,0,0,0,0,0,6,0,0,20,20.0,19,19
2639,80,RL,81.0,10530,0,Reg,1,Inside,1,NWAmes,1,1,SLvl,6,6,Gable,Plywood,Plywood,2,248.0,TA,1,CBlock,3,2,1,5,548.0,1,0.0,127.0,675.0,TA,1,3,1109,766,0,1875,0.0,0.0,3,0,3,1,Gd,8,1,1,3,1,2,2.0,485.0,3,3,1,48,28,0,0,0,0,0,0,0,0,6,1,1,50,50.0,25,19
2640,20,RL,80.0,10000,0,Reg,1,Inside,1,NWAmes,1,1,1Story,6,6,Gable,HdBoard,Plywood,2,176.0,TA,1,CBlock,3,3,1,5,755.0,1,0.0,348.0,1103.0,TA,1,3,1103,0,0,1103,0.0,0.0,2,0,3,1,TA,6,1,0,0,1,1,2.0,462.0,3,3,1,295,84,0,0,0,0,0,2,0,0,6,1,1,51,51.0,51,19
2641,20,RL,60.0,7200,0,Reg,1,Inside,1,NAmes,1,1,1Story,4,4,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,20.0,2,620.0,224.0,864.0,TA,1,3,874,0,0,874,0.0,1.0,1,0,3,1,TA,5,1,0,0,5,1,2.0,576.0,3,3,1,63,0,0,0,0,0,0,0,0,0,3,1,1,54,30.0,54,19
2642,120,RH,26.0,8773,0,IR2,1,FR2,1,NAmes,1,0,1Story,6,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,951.0,1,0.0,536.0,1487.0,Ex,1,3,1419,0,0,1419,1.0,0.0,2,0,2,1,Gd,4,1,0,0,1,3,2.0,543.0,3,3,1,196,68,0,0,0,0,0,0,0,0,9,1,1,23,23.0,23,19
2643,160,RM,24.0,2760,0,Reg,1,Inside,1,BrDale,1,0,2Story,6,5,Gable,HdBoard,HdBoard,2,514.0,TA,1,CBlock,3,3,1,1,0.0,1,0.0,525.0,525.0,TA,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,1,0,0,5,1,2.0,440.0,3,3,1,0,0,0,0,0,0,0,0,0,0,12,1,1,52,52.0,52,19
2644,160,RM,24.0,2160,0,Reg,1,Inside,1,BrDale,1,0,2Story,5,6,Gable,HdBoard,HdBoard,2,200.0,TA,1,CBlock,3,3,1,2,402.0,1,0.0,363.0,765.0,Gd,1,3,765,600,0,1365,0.0,0.0,1,1,3,1,Gd,7,0,1,2,1,1,2.0,440.0,3,3,1,0,36,0,0,0,0,0,0,0,0,6,1,1,52,52.0,52,19
2645,160,RM,21.0,1890,0,Reg,1,Inside,1,BrDale,1,0,2Story,6,7,Gable,HdBoard,HdBoard,2,380.0,TA,1,CBlock,3,3,1,5,282.0,1,0.0,212.0,494.0,Ex,1,3,494,536,0,1030,0.0,0.0,1,1,3,1,TA,6,1,0,0,5,1,1.0,264.0,3,3,1,0,0,0,0,0,0,0,0,0,0,7,1,1,53,52.0,53,19
2646,160,RM,21.0,1680,0,Reg,1,Inside,1,BrDale,1,0,2Story,6,5,Gable,HdBoard,HdBoard,2,504.0,TA,1,CBlock,3,3,1,5,276.0,1,0.0,207.0,483.0,TA,1,3,483,465,0,948,0.0,0.0,1,1,2,1,TA,5,1,0,0,5,1,1.0,264.0,3,3,1,0,0,0,0,0,0,0,0,0,0,7,1,1,53,53.0,53,19
2647,160,RM,21.0,1680,0,Reg,1,Inside,1,BrDale,1,0,2Story,6,5,Gable,HdBoard,HdBoard,2,504.0,TA,1,CBlock,3,3,1,4,382.0,1,0.0,143.0,525.0,Gd,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,1,0,0,5,1,1.0,264.0,3,3,1,352,0,0,0,0,0,0,2,0,0,10,1,1,53,53.0,53,19
2648,120,RL,53.0,4043,0,Reg,1,Inside,1,NPkVill,1,0,1Story,6,5,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,1,5,727.0,4,156.0,186.0,1069.0,Gd,1,3,1069,0,0,1069,0.0,1.0,2,0,2,1,TA,4,1,1,1,1,2,2.0,440.0,3,3,1,0,55,0,0,225,0,0,0,0,0,7,1,1,50,50.0,50,19
2649,20,RL,65.0,7514,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,7,Hip,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,2,5,373.0,3,108.0,462.0,943.0,TA,1,3,1387,0,0,1387,1.0,0.0,1,0,3,1,TA,6,1,1,3,1,2,1.0,300.0,3,3,1,0,0,240,0,0,0,0,0,0,0,9,1,1,58,51.0,50,19
2650,120,RL,24.0,2280,0,Reg,1,FR2,1,NPkVill,1,0,1Story,7,7,Gable,Plywood,Brk Cmn,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,5,120.0,4,492.0,443.0,1055.0,TA,1,3,1055,0,0,1055,1.0,0.0,2,0,2,1,TA,4,1,0,0,1,1,1.0,319.0,3,3,1,0,29,0,0,0,0,0,0,0,0,4,1,1,49,49.0,49,19
2651,160,RL,24.0,2179,0,Reg,1,Inside,1,NPkVill,1,0,2Story,6,5,Gable,Plywood,Brk Cmn,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,1,5,70.0,1,0.0,785.0,855.0,Gd,1,3,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,1,1,3,1,2,2.0,460.0,3,3,1,0,28,0,0,0,0,0,0,0,0,7,1,1,49,49.0,49,19
2652,60,RL,72.0,16387,0,IR1,1,Inside,1,NridgHt,1,1,2Story,9,5,Hip,VinylSd,VinylSd,4,215.0,Gd,1,PConc,5,4,1,6,1369.0,1,0.0,369.0,1738.0,Gd,1,3,1738,851,0,2589,1.0,0.0,2,1,4,1,Ex,11,1,1,4,1,2,3.0,831.0,3,3,1,0,0,0,0,0,0,0,0,0,0,8,0,0,19,19.0,19,19
2653,20,RL,110.0,16163,0,Reg,1,Corner,1,NridgHt,1,1,1Story,8,5,Gable,VinylSd,VinylSd,2,232.0,Gd,1,PConc,4,3,3,1,0.0,1,0.0,1618.0,1618.0,Ex,1,3,1618,0,0,1618,0.0,0.0,2,0,2,1,Gd,6,1,1,4,1,3,3.0,880.0,3,3,1,0,0,0,0,0,0,0,0,0,0,7,1,1,21,21.0,21,19
2654,20,RL,108.0,12228,0,Reg,1,Corner,1,NridgHt,1,1,1Story,7,5,Hip,VinylSd,VinylSd,4,206.0,Gd,1,PConc,5,4,1,1,0.0,1,0.0,1721.0,1721.0,Ex,1,3,1740,0,0,1740,0.0,0.0,2,0,4,1,Gd,8,1,0,0,1,2,3.0,874.0,3,3,1,0,43,0,0,0,0,0,0,0,0,9,0,0,19,19.0,19,19
2655,20,RL,120.0,14780,0,IR1,0,Corner,0,NridgHt,1,1,1Story,9,5,Hip,VinylSd,VinylSd,2,568.0,Ex,1,PConc,5,3,4,6,1505.0,1,0.0,363.0,1868.0,Ex,1,3,1868,0,0,1868,1.0,0.0,2,0,2,1,Ex,7,1,1,4,1,3,3.0,1085.0,3,3,1,354,56,0,0,156,0,0,0,0,0,6,1,1,20,20.0,20,19
2656,60,RL,120.0,13975,0,IR1,1,Corner,1,NridgHt,1,1,2Story,9,5,Hip,VinylSd,VinylSd,2,525.0,Gd,1,PConc,4,3,3,1,0.0,1,0.0,1090.0,1090.0,Ex,1,3,1117,1089,0,2206,0.0,0.0,2,1,4,1,Ex,10,1,1,4,3,3,3.0,670.0,3,3,1,148,95,0,0,0,0,0,0,0,0,8,0,0,20,20.0,19,19
2657,60,RL,82.0,9942,0,IR1,1,Inside,1,NridgHt,1,1,2Story,9,5,Gable,MetalSd,MetalSd,2,385.0,Ex,1,PConc,5,4,3,6,1290.0,1,0.0,316.0,1606.0,Ex,1,3,1625,466,0,2091,1.0,0.0,2,1,3,1,Ex,8,1,1,4,1,2,2.0,521.0,3,3,1,194,84,0,0,0,0,0,0,0,0,5,0,0,20,20.0,19,19
2658,60,RL,103.0,12867,0,IR1,1,Corner,1,NridgHt,1,1,2Story,8,5,Gable,CemntBd,CmentBd,0,141.8,Gd,1,PConc,5,3,3,1,0.0,1,0.0,1209.0,1209.0,Ex,1,3,1209,1044,0,2253,0.0,0.0,2,1,3,1,Ex,8,1,1,4,1,3,2.0,575.0,3,3,1,243,142,0,0,0,0,0,0,0,0,7,0,0,20,20.0,19,19
2659,60,RL,82.0,10672,0,IR1,1,Inside,1,NridgHt,1,1,2Story,8,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,5,3,4,1,0.0,1,0.0,1054.0,1054.0,Gd,1,3,1054,1335,0,2389,0.0,0.0,2,1,4,1,Gd,10,1,1,4,3,3,3.0,672.0,3,3,1,176,64,0,0,0,0,0,0,0,0,11,0,0,19,19.0,19,19
2660,60,RL,82.0,11643,0,IR1,1,Inside,1,NridgHt,1,1,2Story,8,5,Hip,MetalSd,MetalSd,2,142.0,Gd,1,PConc,5,3,3,6,880.0,1,0.0,644.0,1524.0,Ex,1,3,1544,814,0,2358,1.0,0.0,2,1,4,1,Ex,10,1,1,4,3,3,3.0,784.0,3,3,1,120,34,0,0,0,0,0,0,0,0,8,0,0,20,20.0,19,19
2661,20,RL,121.0,13758,0,IR1,1,Inside,1,NridgHt,1,1,1Story,9,5,Gable,VinylSd,VinylSd,2,430.0,Ex,1,PConc,5,3,4,6,1232.0,1,0.0,560.0,1792.0,Ex,1,3,1792,0,0,1792,1.0,0.0,2,0,2,1,Gd,6,1,1,4,1,2,3.0,925.0,3,3,1,204,49,0,0,0,0,0,0,0,0,3,0,0,20,20.0,19,19
2662,20,RL,131.0,14828,0,IR1,1,Corner,1,NridgHt,1,1,1Story,9,5,Hip,MetalSd,MetalSd,2,674.0,Ex,1,PConc,5,3,4,6,1383.0,1,0.0,397.0,1780.0,Ex,1,3,1780,0,0,1780,1.0,0.0,2,0,2,1,Ex,7,1,1,4,1,3,3.0,816.0,3,3,1,144,68,0,0,0,0,0,0,0,0,8,1,1,21,21.0,20,19
2663,60,RL,66.0,13215,0,IR1,1,Corner,1,NridgHt,1,1,2Story,8,5,Gable,VinylSd,VinylSd,2,112.0,Gd,1,PConc,4,3,1,6,994.0,1,0.0,426.0,1420.0,Ex,1,3,1426,488,0,1914,1.0,0.0,2,1,3,1,Gd,9,1,1,3,3,2,3.0,746.0,3,3,1,168,127,0,0,0,0,0,0,0,0,2,1,1,21,21.0,21,19
2664,120,RL,48.0,5911,0,Reg,1,Inside,1,NridgHt,1,0,1Story,9,5,Hip,MetalSd,MetalSd,2,278.0,Ex,1,PConc,5,3,1,6,472.0,1,0.0,1088.0,1560.0,Ex,1,3,1565,0,0,1565,1.0,0.0,2,0,2,1,Ex,6,1,1,4,1,2,2.0,556.0,3,3,1,196,56,0,0,0,0,0,0,0,0,3,1,1,20,20.0,20,19
2665,20,RL,61.0,7740,0,Reg,1,Inside,1,NridgHt,1,0,1Story,9,5,Hip,MetalSd,MetalSd,2,518.0,Gd,1,PConc,5,4,1,6,1023.0,1,0.0,663.0,1686.0,Ex,1,3,1686,0,0,1686,1.0,0.0,2,0,1,1,Ex,6,1,1,4,1,3,3.0,899.0,3,3,1,266,100,0,0,0,0,0,0,0,0,6,0,0,19,19.0,19,19
2666,120,RL,48.0,6373,0,Reg,1,Inside,1,NridgHt,1,0,1Story,9,5,Hip,MetalSd,MetalSd,2,572.0,Ex,1,PConc,5,4,1,6,415.0,1,0.0,1251.0,1666.0,Ex,1,3,1666,0,0,1666,1.0,0.0,2,0,2,1,Gd,6,1,1,4,1,2,2.0,575.0,3,3,1,228,75,0,0,0,0,0,0,0,0,6,0,0,19,19.0,19,19
2667,60,RL,65.0,10237,0,Reg,1,Inside,1,Gilbert,0,1,2Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,728.0,728.0,Ex,1,3,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,1,1,4,1,3,2.0,390.0,3,3,1,0,24,0,0,0,0,0,0,0,0,2,0,0,20,20.0,19,19
2668,60,RL,65.0,10237,0,Reg,1,Inside,1,Gilbert,0,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,738.0,738.0,Ex,1,3,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,1,0,0,1,3,2.0,440.0,3,3,1,0,32,0,0,0,0,0,0,0,0,9,0,0,19,19.0,19,19
2669,20,RL,102.0,11660,0,IR1,1,Inside,1,Gilbert,1,1,1Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,3,1,0.0,1,0.0,1326.0,1326.0,Ex,1,3,1326,0,0,1326,0.0,0.0,2,0,3,1,Gd,6,1,0,0,1,3,2.0,427.0,3,3,1,100,0,0,0,0,0,0,0,0,0,7,0,0,19,19.0,19,19
2670,60,RL,96.0,11631,0,IR1,1,Corner,1,Gilbert,1,1,2Story,8,5,Gable,VinylSd,VinylSd,2,236.0,Gd,1,PConc,4,3,3,1,0.0,1,0.0,1052.0,1052.0,Ex,1,3,1052,1321,0,2373,0.0,0.0,2,1,4,1,Gd,9,1,1,4,3,3,3.0,632.0,3,3,1,120,46,0,0,0,0,0,0,0,0,6,0,0,21,21.0,20,19
2671,60,RL,75.0,9073,0,IR1,1,Inside,1,Gilbert,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,738.0,738.0,Ex,1,3,738,754,0,1492,0.0,0.0,2,1,3,1,Gd,8,1,0,0,1,3,2.0,440.0,3,3,1,100,32,0,0,0,0,0,0,0,0,10,0,0,19,19.0,19,19
2672,120,RL,43.0,3087,0,Reg,1,Inside,1,Blmngtn,1,0,1Story,7,5,Gable,VinylSd,VinylSd,2,14.0,Gd,1,PConc,4,3,3,6,453.0,1,0.0,767.0,1220.0,Ex,1,3,1364,0,0,1364,1.0,0.0,2,0,2,1,Gd,6,1,1,4,1,3,2.0,437.0,3,3,1,100,16,0,0,0,0,0,0,0,0,11,0,0,19,19.0,19,19
2673,120,RL,59.8,2938,0,Reg,1,Inside,1,Blmngtn,1,0,1Story,7,5,Gable,VinylSd,VinylSd,2,40.0,Gd,1,PConc,4,3,3,6,1038.0,1,0.0,330.0,1368.0,Ex,1,3,1511,0,0,1511,1.0,0.0,2,0,2,1,Gd,5,1,1,3,1,3,2.0,398.0,3,3,1,130,30,0,0,0,0,0,0,0,0,5,1,1,23,23.0,23,19
2674,120,RM,63.8,3072,0,Reg,1,Inside,1,Blmngtn,1,0,1Story,7,5,Hip,VinylSd,VinylSd,2,18.0,Gd,1,PConc,4,3,1,6,1059.0,1,0.0,306.0,1365.0,Ex,1,3,1548,0,0,1548,1.0,0.0,2,0,2,1,Gd,7,1,1,3,1,3,2.0,388.0,3,3,1,143,20,0,0,0,0,0,0,0,0,9,1,1,21,21.0,21,19
2675,120,RL,43.0,3010,0,Reg,1,Inside,1,Blmngtn,1,0,1Story,7,5,Gable,VinylSd,VinylSd,2,14.0,Gd,1,PConc,4,3,4,6,16.0,1,0.0,1126.0,1142.0,Ex,1,3,1142,0,0,1142,0.0,0.0,2,0,2,1,Gd,6,1,0,0,1,3,2.0,440.0,3,3,1,90,0,0,0,0,0,0,0,0,0,6,0,0,20,20.0,19,19
2676,60,RL,59.0,9171,0,IR1,1,Inside,1,Gilbert,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,3,1,0.0,1,0.0,848.0,848.0,Ex,1,3,848,750,0,1598,0.0,0.0,2,1,3,1,Gd,7,1,1,4,1,3,2.0,433.0,3,3,1,100,48,0,0,0,0,0,0,0,0,7,1,1,21,21.0,20,19
2677,60,RL,37.2,8658,0,IR1,1,Inside,1,Gilbert,1,1,2Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,5,732.0,1,0.0,250.0,982.0,Ex,1,3,1008,881,0,1889,0.0,0.0,2,1,3,1,TA,9,1,1,3,1,3,2.0,431.0,3,3,1,0,0,0,0,0,0,0,0,0,0,4,1,1,25,25.0,25,19
2678,60,RL,61.4,12104,0,IR1,1,FR3,1,Gilbert,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,1035.0,1035.0,Gd,1,3,1082,1240,0,2322,0.0,0.0,3,1,4,1,Gd,8,1,0,0,1,2,3.0,617.0,3,3,1,400,45,0,0,0,0,0,0,0,0,8,0,0,19,19.0,19,19
2679,60,RL,84.0,9660,0,IR1,1,Inside,1,NoRidge,1,1,2Story,8,5,Gable,VinylSd,VinylSd,2,242.0,Gd,1,PConc,4,3,1,6,791.0,1,0.0,253.0,1044.0,Ex,1,3,1079,897,0,1976,1.0,0.0,2,1,3,1,Gd,7,1,1,5,1,3,3.0,885.0,3,3,1,210,31,0,0,0,0,0,0,0,0,2,1,1,27,27.0,27,19
2680,60,RL,83.0,9545,0,Reg,1,Corner,1,NoRidge,1,1,2Story,8,5,Gable,VinylSd,VinylSd,2,322.0,Gd,1,PConc,4,3,2,6,505.0,1,0.0,655.0,1160.0,Ex,1,3,1205,1029,0,2234,1.0,0.0,2,1,3,1,Gd,7,1,1,3,3,2,3.0,768.0,3,3,1,0,50,0,0,0,0,0,0,0,0,6,1,1,25,25.0,25,19
2681,60,RL,77.8,9233,0,IR1,1,Inside,1,NoRidge,1,1,2Story,9,5,Gable,VinylSd,VinylSd,2,877.0,Gd,1,PConc,5,3,3,6,1182.0,1,0.0,358.0,1540.0,Ex,1,3,1540,1315,0,2855,1.0,0.0,2,1,4,1,Ex,9,1,1,3,1,2,3.0,774.0,3,3,1,247,55,0,0,0,0,0,0,0,0,3,1,1,25,25.0,25,19
2682,60,RL,83.0,10019,0,IR1,1,Inside,1,NoRidge,1,1,2Story,8,5,Hip,VinylSd,VinylSd,2,397.0,Gd,1,PConc,4,3,1,5,527.0,1,0.0,815.0,1342.0,Ex,1,3,1358,1368,0,2726,0.0,0.0,2,1,4,1,Gd,9,1,1,5,1,2,3.0,725.0,3,3,1,307,169,168,0,0,0,0,0,0,0,6,1,1,30,30.0,30,19
2683,60,RL,114.0,17242,0,IR1,1,Inside,1,NoRidge,1,1,2Story,9,5,Hip,MetalSd,MetalSd,2,738.0,Gd,0,PConc,5,3,4,3,292.0,6,1393.0,48.0,1733.0,Ex,1,3,1933,1567,0,3500,1.0,0.0,3,1,4,1,Ex,11,1,1,3,1,2,3.0,959.0,3,3,1,870,86,0,0,210,0,0,0,0,0,5,1,1,32,32.0,31,19
2684,60,RL,79.4,10236,0,IR1,1,Inside,1,NoRidge,1,1,2Story,8,5,Gable,VinylSd,VinylSd,2,501.0,Gd,1,PConc,4,3,4,6,380.0,4,168.0,742.0,1290.0,Ex,1,3,1305,1189,0,2494,1.0,0.0,2,1,4,1,Gd,9,1,1,3,1,3,3.0,803.0,3,3,1,200,95,0,0,0,0,0,2,0,0,6,1,1,31,31.0,30,19
2685,60,RL,62.0,12585,0,IR1,1,Inside,1,NoRidge,1,1,2Story,8,5,Gable,HdBoard,ImStucc,2,420.0,Gd,1,PConc,4,3,1,2,247.0,6,1039.0,0.0,1286.0,Ex,1,3,1565,1234,0,2799,1.0,0.0,2,1,3,1,Gd,8,1,1,3,1,3,3.0,704.0,3,3,1,432,136,0,0,0,0,0,0,0,0,10,1,1,32,32.0,32,19
2686,60,RL,75.0,12447,0,IR1,1,Inside,1,Somerst,0,1,2Story,8,5,Gable,CemntBd,CmentBd,4,192.0,Gd,1,PConc,4,4,1,1,0.0,1,0.0,1100.0,1100.0,Ex,1,3,1116,848,0,1964,0.0,0.0,2,1,3,1,Gd,8,1,1,4,3,3,2.0,760.0,3,3,1,200,70,0,0,0,0,0,0,0,0,1,0,0,20,20.0,19,19
2687,20,RL,49.0,15218,0,IR1,1,CulDSac,1,Somerst,0,1,1Story,8,5,Gable,VinylSd,VinylSd,0,254.39999999999998,Gd,1,PConc,5,4,1,6,1562.0,1,0.0,108.0,1670.0,Ex,1,3,1670,0,0,1670,1.0,0.0,2,1,2,1,Gd,6,1,1,4,1,2,3.0,928.0,3,3,1,0,240,200,0,0,0,0,0,0,0,9,0,0,19,19.0,19,19
2688,20,RL,85.0,10936,0,Reg,1,Corner,1,Somerst,0,1,1Story,8,5,Gable,VinylSd,VinylSd,2,60.0,Gd,1,PConc,4,3,1,1,0.0,1,0.0,1504.0,1504.0,Ex,1,3,1504,0,0,1504,0.0,0.0,2,0,3,1,Gd,7,1,0,0,1,3,2.0,510.0,3,3,1,144,0,0,0,0,0,0,0,0,0,9,0,0,19,19.0,19,19
2689,20,FV,72.0,8640,0,Reg,1,Inside,1,Somerst,1,1,1Story,8,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,24.0,1,0.0,1254.0,1278.0,Ex,1,3,1278,0,0,1278,0.0,0.0,2,0,2,1,Gd,5,1,0,0,1,2,2.0,584.0,3,3,1,0,60,0,0,0,0,0,0,0,0,10,0,0,19,19.0,19,19
2690,60,FV,100.0,13162,0,Reg,1,Corner,1,Somerst,0,1,2Story,9,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,5,3,1,6,1836.0,1,0.0,200.0,2036.0,Ex,1,3,2036,604,0,2640,1.0,0.0,3,1,3,1,Ex,11,1,1,4,1,2,3.0,792.0,3,3,1,0,265,0,0,0,0,0,0,0,0,11,0,0,19,19.0,19,19
2691,60,FV,65.0,8125,0,Reg,1,Inside,1,Somerst,1,1,2Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,858.0,858.0,Ex,1,3,858,858,0,1716,0.0,0.0,2,1,3,1,Gd,7,1,0,0,1,2,2.0,615.0,3,3,1,0,53,0,0,0,0,0,0,0,0,2,1,1,20,20.0,20,19
2692,20,RL,74.0,7733,0,IR1,1,Inside,1,SawyerW,1,1,1Story,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,3,3,2,6,24.0,1,0.0,1118.0,1142.0,Ex,1,3,1142,0,0,1142,0.0,0.0,1,1,3,1,Gd,5,1,0,0,6,0,0.0,0.0,0,0,1,4,50,0,0,0,0,0,0,0,0,1,1,1,20,38.0,20,19
